Model_x,Step,Embedding_Norm,Model_Size,Model_y,Next_Token_Prob,Embedded_Norm,Logit_Norm,L1_Norm,Weight_Variance,Weight_Skew
Model 124M,8500,208.502685546875,124M,Model 124M,0.1455615730434656,208.502685546875,907.8441772460938,987585.25,0.0011365267,0.0005513336
Model 124M,9000,212.4085693359375,124M,Model 124M,0.1428936211317777,212.4085693359375,912.142333984375,1003981.125,0.0011795425,0.00047057212
Model 124M,9500,216.2481231689453,124M,Model 124M,0.155273104429245,216.2481231689453,911.4967651367188,1019959.6875,0.0012225271,0.00045886077
Model 124M,10000,220.051025390625,124M,Model 124M,0.1561560768336057,220.051025390625,908.7174072265625,1035837.625,0.0012658306,0.00026620223
Model 124M,10500,223.80316162109372,124M,Model 124M,0.157159453690052,223.80316162109375,893.1502685546875,1051471.5,0.0013092447,0.0003582009
Model 124M,11000,227.41880798339844,124M,Model 124M,0.1533573984205722,227.41880798339844,887.9992065429688,1066474.0,0.0013517583,0.00020224569
Model 124M,11500,231.04583740234372,124M,Model 124M,0.1524530714154243,231.04583740234375,886.0186767578125,1081429.0,0.0013950145,9.5617484e-05
Model 124M,12000,234.56329345703125,124M,Model 124M,0.1584812299460172,234.56329345703125,888.5416259765625,1095990.625,0.0014375853,1.9075012e-05
Model 124M,12500,238.10215759277344,124M,Model 124M,0.1614583374261856,238.10215759277344,891.5878295898438,1110632.5,0.0014810552,3.3464017e-05
Model 124M,13000,241.5648956298828,124M,Model 124M,0.1631279291510582,241.5648956298828,895.7227172851562,1124856.75,0.0015242302,0.00022550442
Model 124M,13500,245.02574157714844,124M,Model 124M,0.1677821654379367,245.02574157714844,892.3198852539062,1139178.375,0.0015679335,0.0003215258
Model 124M,14000,248.41473388671875,124M,Model 124M,0.1707511291950941,248.41473388671875,894.336669921875,1153131.625,0.0016113443,-6.248108e-06
Model 124M,14500,251.8013458251953,124M,Model 124M,0.1602952245175838,251.8013458251953,891.3803100585938,1167112.75,0.0016553055,6.124202e-05
Model 124M,15000,255.15264892578125,124M,Model 124M,0.1729181917309761,255.15264892578125,887.770263671875,1180974.375,0.0016993487,0.00010063839
Model 124M,15500,258.3828125,124M,Model 124M,0.1669032777547836,258.3828125,881.5033569335938,1194627.375,0.0017435504,1.633085e-05
Model 124M,16000,261.5367736816406,124M,Model 124M,0.1765280551463365,261.5367736816406,877.9095458984375,1208009.75,0.001787496,-0.00015736854
Model 124M,16500,264.6503295898437,124M,Model 124M,0.1757649522870779,264.65032958984375,879.5214233398438,1221156.25,0.0018312293,-0.00022853426
Model 124M,17000,267.7430725097656,124M,Model 124M,0.177149673551321,267.7430725097656,881.1181030273438,1234249.5,0.0018751208,-0.0002848092
Model 124M,17500,270.85107421875,124M,Model 124M,0.1736272556632757,270.85107421875,881.5828247070312,1247400.125,0.0019196142,-0.00043043718
Model 124M,18000,273.9241027832031,124M,Model 124M,0.1785258630514145,273.9241027832031,877.1024169921875,1260301.75,0.0019640054,-0.0004220536
Model 124M,18500,276.9487609863281,124M,Model 124M,0.1758318208456039,276.9487609863281,872.5380859375,1273033.25,0.0020080665,-0.0006136861
Model 124M,19000,279.974609375,124M,Model 124M,0.181852616250515,279.974609375,868.7564697265625,1285708.0,0.0020525218,-0.0005620537
Model 124M,19500,282.9384460449219,124M,Model 124M,0.1730069893896579,282.9384460449219,868.5780639648438,1298099.5,0.0020964511,-0.0007828658
Model 124M,20000,285.878662109375,124M,Model 124M,0.1827364616692066,285.878662109375,872.791015625,1310378.0,0.002140501,-0.00058763707
Model 124M,20500,288.80224609375,124M,Model 124M,0.1879408561587333,288.80224609375,879.7489624023438,1322589.625,0.002184625,-0.00052067084
Model 124M,21000,291.7057800292969,124M,Model 124M,0.1859196972101927,291.7057800292969,885.6581420898438,1334669.625,0.0022288912,-0.0003835543
Model 124M,21500,294.6365661621094,124M,Model 124M,0.1832128555178642,294.6365661621094,899.0137329101562,1346870.125,0.0022738788,-0.00036317442
Model 124M,22000,297.50946044921875,124M,Model 124M,0.1865466442108154,297.50946044921875,910.0928955078125,1358900.625,0.0023184372,-0.00050635554
Model 124M,22500,300.338623046875,124M,Model 124M,0.1870553827732801,300.338623046875,925.1578369140625,1370668.75,0.0023626506,-3.0340881e-05
Model 124M,23000,303.1508483886719,124M,Model 124M,0.1852546110898256,303.1508483886719,940.7060546875,1382365.0,0.002406967,0.00024307081
Model 124M,23500,305.9364013671875,124M,Model 124M,0.19236083060503,305.9364013671875,952.0463256835938,1393854.25,0.0024512443,6.068033e-05
Model 124M,24000,308.690185546875,124M,Model 124M,0.182426309376955,308.690185546875,958.3789672851562,1405292.625,0.0024954367,-0.00011807541
Model 124M,24500,311.4551086425781,124M,Model 124M,0.1931438060849905,311.4551086425781,962.1337890625,1416756.125,0.0025402023,-7.841097e-05
Model 124M,25000,314.16357421875,124M,Model 124M,0.1847668523043394,314.16357421875,961.7714233398438,1427944.875,0.0025843496,-4.348486e-05
Model 124M,25500,316.8911437988281,124M,Model 124M,0.1947725653350353,316.8911437988281,960.407470703125,1439216.5,0.0026291835,-0.00017927545
Model 124M,26000,319.5833435058594,124M,Model 124M,0.1936087131947279,319.5833435058594,950.9419555664062,1450328.625,0.002673696,4.380392e-05
Model 124M,26500,322.281005859375,124M,Model 124M,0.1963676831424236,322.281005859375,940.2892456054688,1461448.875,0.0027186908,-0.00037829723
Model 124M,27000,324.9168701171875,124M,Model 124M,0.19993894071877,324.9168701171875,926.1168823242188,1472408.875,0.0027631249,-0.00030163614
Model 124M,27500,327.54901123046875,124M,Model 124M,0.19825120434165,327.54901123046875,911.329345703125,1483336.625,0.0028077583,-0.00045572425
Model 124M,28000,330.1423034667969,124M,Model 124M,0.2018063261806965,330.1423034667969,902.2496337890625,1494000.25,0.0028520783,-0.00031277369
Model 124M,28500,332.7132263183594,124M,Model 124M,0.185220052152872,332.7132263183594,896.2536010742188,1504627.875,0.0028963634,-0.00046164903
Model 30M,0,87.80791473388672,30M,Model 30M,5.156243891178747e-05,87.80791473388672,87.76112365722656,308026.34375,0.00040018978,0.00019248514
Model 30M,500,93.1764678955078,30M,Model 30M,0.0918274041339755,93.17646789550781,360.48272705078125,326149.90625,0.00045072992,0.00014440001
Model 30M,1000,98.7047119140625,30M,Model 30M,0.1071495176926255,98.7047119140625,511.9220275878906,343974.65625,0.00050598715,-9.497913e-05
Model 30M,1500,103.87075805664062,30M,Model 30M,0.1167457928881049,103.87075805664062,602.1629638671875,360297.71875,0.00056043896,-0.00022458538
Model 30M,2000,108.78675079345705,30M,Model 30M,0.1253833018764853,108.78675079345703,663.2635498046875,375475.96875,0.0006147829,-0.00058192137
Model 30M,2500,113.54241180419922,30M,Model 30M,0.1330356751158833,113.54241180419922,715.806884765625,390005.875,0.0006697095,-0.00040523068
Model 30M,3000,118.0480728149414,30M,Model 30M,0.1344746852517128,118.0480728149414,755.2404174804688,403588.28125,0.00072386424,-0.0005381104
Model 30M,3500,122.45578002929688,30M,Model 30M,0.1403757628798485,122.45578002929688,786.1686401367188,416802.25,0.0007788555,-0.00048886944
Model 30M,4000,126.67737579345705,30M,Model 30M,0.1467198789268732,126.67737579345703,812.2537841796875,429381.40625,0.0008334083,-0.0004657773
Model 30M,4500,130.72265625,30M,Model 30M,0.1515804854184389,130.72265625,832.833740234375,441397.4375,0.0008877161,-0.00044001918
Model 30M,5000,134.69749450683594,30M,Model 30M,0.1451222105026245,134.69749450683594,841.7833862304688,453213.625,0.0009428357,-8.900215e-05
Model 30M,5500,138.58935546875,30M,Model 30M,0.1500323109775781,138.58935546875,846.3366088867188,464728.9375,0.000998326,-0.00085528253
Model 30M,6000,142.33963012695312,30M,Model 30M,0.1434144987463951,142.33963012695312,841.1013793945312,475779.21875,0.0010532337,-0.0008449526
Model 30M,6500,146.03948974609375,30M,Model 30M,0.1553575446158647,146.03948974609375,833.3049926757812,486694.1875,0.0011087668,-0.0007732777
Model 30M,7000,149.64585876464844,30M,Model 30M,0.1571212669610977,149.64585876464844,824.5584716796875,497254.1875,0.0011642359,-0.0012195087
Model 30M,7500,153.13613891601562,30M,Model 30M,0.1647755057960748,153.13613891601562,819.9119873046875,507481.0625,0.0012191773,-0.0013286
Model 30M,8000,156.5074005126953,30M,Model 30M,0.1612422427088022,156.5074005126953,816.158203125,517317.0,0.0012733844,-0.0017035396
Model 30M,8500,159.89639282226562,30M,Model 30M,0.1586041093468666,159.89639282226562,816.6326293945312,527190.6875,0.0013290433,-0.0021212555
Model 30M,9000,163.13906860351562,30M,Model 30M,0.1527878876924514,163.13906860351562,818.9220581054688,536697.375,0.0013834275,-0.0031012686
Model 30M,9500,166.3524627685547,30M,Model 30M,0.1673796943724155,166.3524627685547,821.8134765625,546051.625,0.0014383814,-0.0026457082
Model 30M,10000,169.49986267089844,30M,Model 30M,0.1649143558144569,169.49986267089844,827.46533203125,555251.25,0.0014932045,-0.0026579641
Model 30M,10500,172.56536865234375,30M,Model 30M,0.1695198626369237,172.56536865234375,828.1594848632812,564212.8125,0.0015475581,-0.0029189053
Model 30M,11000,175.5343475341797,30M,Model 30M,0.1696886888742446,175.5343475341797,832.075927734375,572859.9375,0.0016011846,-0.003257872
Model 30M,11500,178.4667205810547,30M,Model 30M,0.1662815450578928,178.4667205810547,836.084716796875,581366.75,0.001654994,-0.0038578543
Model 30M,12000,181.33154296875,30M,Model 30M,0.172758390173316,181.33154296875,840.586181640625,589717.375,0.0017085229,-0.0044335998
Model 30M,12500,184.16184997558597,30M,Model 30M,0.1767901286631822,184.16184997558594,845.5216674804688,598076.75,0.0017628168,-0.0046663764
Model 30M,13000,186.93826293945312,30M,Model 30M,0.1746580183804035,186.93826293945312,848.2826538085938,606216.0625,0.0018168559,-0.0048257774
Model 30M,13500,189.6744384765625,30M,Model 30M,0.1769435318261385,189.6744384765625,849.6956176757812,614275.6875,0.0018708574,-0.005367328
Model 30M,14000,192.3656463623047,30M,Model 30M,0.1767952510118484,192.3656463623047,853.5969848632812,622191.6875,0.0019246233,-0.00574879
Model 30M,14500,195.048828125,30M,Model 30M,0.1648001642674207,195.048828125,849.8745727539062,630032.5,0.0019788984,-0.005885968
Model 30M,15000,197.69699096679688,30M,Model 30M,0.1785125662982463,197.69699096679688,847.1505126953125,637772.375,0.002033196,-0.0059465794
Model 30M,15500,200.3129425048828,30M,Model 30M,0.1748551035821438,200.3129425048828,842.4392700195312,645465.1875,0.0020875267,-0.0063268426
Model 30M,16000,202.85208129882807,30M,Model 30M,0.1814914762824774,202.85208129882812,835.2123413085938,652895.9375,0.002140886,-0.006113194
Model 30M,16500,205.36964416503903,30M,Model 30M,0.1831359061896801,205.36964416503906,829.8194580078125,660207.0,0.0021943883,-0.0060962425
Model 30M,17000,207.8912048339844,30M,Model 30M,0.1861639315485954,207.89120483398438,820.8955688476562,667543.25,0.002248646,-0.006477712
Model 30M,17500,210.3826446533203,30M,Model 30M,0.1782289580106735,210.3826446533203,808.8518676757812,674851.625,0.002302829,-0.0065602697
Model 30M,18000,212.83950805664065,30M,Model 30M,0.1835269563943147,212.83950805664062,795.741943359375,682047.5,0.0023568862,-0.006638589
Model 30M,18500,215.24598693847656,30M,Model 30M,0.1791631845384836,215.24598693847656,783.2266845703125,689130.1875,0.0024104563,-0.0062632286
Model 30M,19000,217.64273071289065,30M,Model 30M,0.1829313914179802,217.64273071289062,771.6742553710938,696123.375,0.0024643706,-0.0062644696
Model 30M,19500,219.99530029296875,30M,Model 30M,0.180347860828042,219.99530029296875,764.1318969726562,703031.3125,0.0025178557,-0.006212788
Model 30M,20000,222.31753540039065,30M,Model 30M,0.1854785457104444,222.31753540039062,757.7523803710938,709825.4375,0.0025712217,-0.006369361
Model 30M,20500,224.6285858154297,30M,Model 30M,0.1906618883013725,224.6285858154297,754.7765502929688,716575.5625,0.002624803,-0.0063596866
Model 30M,21000,226.8977813720703,30M,Model 30M,0.1854277215749025,226.8977813720703,751.5386352539062,723208.875,0.0026779494,-0.0062436988
Model 30M,21500,229.19273376464844,30M,Model 30M,0.1889158672392368,229.19273376464844,748.9579467773438,729936.125,0.002732276,-0.006376552
Model 30M,22000,231.4720001220703,30M,Model 30M,0.1878105145543813,231.4720001220703,744.1751708984375,736620.1875,0.0027867118,-0.0066725374
Model 30M,22500,233.69168090820312,30M,Model 30M,0.1827099798768758,233.69168090820312,737.5634765625,743096.9375,0.002840271,-0.0067205494
Model 30M,23000,235.9082794189453,30M,Model 30M,0.1881373333185911,235.9082794189453,730.6970825195312,749604.3125,0.002894314,-0.0066087567
Model 30M,23500,238.1187896728516,30M,Model 30M,0.1889532084017992,238.11878967285156,722.60986328125,756025.1875,0.0029485829,-0.006879788
Model 30M,24000,240.2927703857422,30M,Model 30M,0.1795179108232259,240.2927703857422,717.4498901367188,762363.375,0.003002536,-0.0071898946
Model 30M,24500,242.4464111328125,30M,Model 30M,0.1910267942845821,242.4464111328125,710.7522583007812,768652.6875,0.003056448,-0.0074006515
Model 30M,25000,244.5659942626953,30M,Model 30M,0.1865414230972528,244.5659942626953,705.927001953125,774857.375,0.0031099299,-0.007252826
Model 30M,25500,246.6663055419922,30M,Model 30M,0.1897303332537412,246.6663055419922,702.3703002929688,781025.375,0.0031634688,-0.0075392043
Model 30M,26000,248.7735595703125,30M,Model 30M,0.1879298041164875,248.7735595703125,699.2891235351562,787185.875,0.003217545,-0.0073910593
Model 30M,26500,250.8640899658203,30M,Model 30M,0.1952426530867815,250.8640899658203,698.2866821289062,793246.5,0.0032717232,-0.0074707605
Model 30M,27000,252.9373016357422,30M,Model 30M,0.1958658953607082,252.9373016357422,700.4451293945312,799326.8125,0.0033258242,-0.007989018
Model 30M,27500,254.97085571289065,30M,Model 30M,0.1921219000965356,254.97085571289062,702.4112548828125,805317.1875,0.0033794395,-0.007911459
Model 30M,28000,256.9623413085937,30M,Model 30M,0.1991078104823827,256.96234130859375,706.3198852539062,811210.4375,0.0034328087,-0.008304974
Model 30M,28500,258.9446716308594,30M,Model 30M,0.1851843587309122,258.9446716308594,709.501708984375,817146.5625,0.0034866077,-0.008319251
Model 7M,0,50.71732711791992,7M,Model 7M,2.3920853454910684e-05,50.71732711791992,50.63226318359375,102655.9765625,0.00040001143,0.00057800714
Model 7M,500,53.76607131958008,7M,Model 7M,0.085891466140747,53.76607131958008,330.1766662597656,108559.8984375,0.0004495667,0.0017559801
Model 7M,1000,57.26480102539063,7M,Model 7M,0.097406584456563,57.264801025390625,488.2186279296875,115002.0859375,0.0005099818,0.0036951974
Model 7M,1500,60.72754669189453,7M,Model 7M,0.1001345897391438,60.72754669189453,581.1331787109375,121223.203125,0.00057351455,0.003138292
Model 7M,2000,63.98787689208984,7M,Model 7M,0.1107252323180437,63.987876892089844,651.9789428710938,126996.75,0.0006367446,0.0035335603
Model 7M,2500,67.0797348022461,7M,Model 7M,0.1142529204264283,67.0797348022461,710.6146850585938,132465.265625,0.00069982256,0.0023420276
Model 7M,3000,70.01111602783203,7M,Model 7M,0.1139409548863768,70.01111602783203,751.4135131835938,137584.8125,0.00076236064,0.0033300212
Model 7M,3500,72.82672119140625,7M,Model 7M,0.1235835328847169,72.82672119140625,777.510009765625,142463.234375,0.0008249309,0.0027869064
Model 7M,4000,75.48502349853516,7M,Model 7M,0.1240650321021676,75.48502349853516,792.4503784179688,147082.28125,0.0008862588,0.001871819
Model 7M,4500,77.99490356445312,7M,Model 7M,0.1292536675184965,77.99490356445312,800.5892944335938,151390.0625,0.0009461737,0.0024773104
Model 7M,5000,80.44327545166016,7M,Model 7M,0.1232235474959015,80.44327545166016,806.7129516601562,155583.1875,0.0010064946,0.0022569417
Model 7M,5500,82.81226348876953,7M,Model 7M,0.1297464370504021,82.81226348876953,808.6795654296875,159652.375,0.0010666383,0.0023974127
Model 7M,6000,85.07393646240234,7M,Model 7M,0.12399248290807,85.07393646240234,808.3453979492188,163521.578125,0.0011256861,0.0014264673
Model 7M,6500,87.31388092041016,7M,Model 7M,0.1345203147530555,87.31388092041016,813.2565307617188,167336.09375,0.0011857183,0.0021507652
Model 7M,7000,89.4926528930664,7M,Model 7M,0.1360899700820446,89.4926528930664,822.8584594726562,171035.421875,0.0012456231,0.0018082098
Model 7M,7500,91.56494903564452,7M,Model 7M,0.1428399171978235,91.56494903564453,833.4595336914062,174566.234375,0.0013040097,0.003303686
Model 7M,8000,93.5595245361328,7M,Model 7M,0.1410841979533434,93.55952453613281,843.5617065429688,177951.109375,0.0013615087,0.003975245
Model 7M,8500,95.5839614868164,7M,Model 7M,0.1387882806956768,95.5839614868164,850.5496215820312,181408.75,0.0014211462,0.0031782053
Model 7M,9000,97.51244354248048,7M,Model 7M,0.1379189022928476,97.51244354248047,859.2581787109375,184671.15625,0.0014791203,0.004306126
Model 7M,9500,99.41960144042967,7M,Model 7M,0.1381217133328318,99.41960144042969,866.882568359375,187890.671875,0.0015375908,0.0040741023
Model 7M,10000,101.30390167236328,7M,Model 7M,0.1403121339604258,101.30390167236328,876.1326293945312,191098.4375,0.0015964385,0.0039064293
Model 7M,10500,103.150634765625,7M,Model 7M,0.1474168042838573,103.150634765625,882.2556762695312,194240.90625,0.0016551815,0.0039545465
Model 7M,11000,104.9354248046875,7M,Model 7M,0.1431296184957027,104.9354248046875,890.469970703125,197250.578125,0.001712952,0.0041425675
Model 7M,11500,106.7159194946289,7M,Model 7M,0.1407808545231819,106.7159194946289,895.2176513671875,200253.578125,0.0017715744,0.0043663555
Model 7M,12000,108.46451568603516,7M,Model 7M,0.1480341444015503,108.46451568603516,892.3934326171875,203177.828125,0.0018301109,0.004528524
Model 7M,12500,110.20416259765624,7M,Model 7M,0.1481710809022188,110.20416259765625,887.74462890625,206127.375,0.0018892721,0.004967034
Model 7M,13000,111.90717315673828,7M,Model 7M,0.1481515166461467,111.90717315673828,881.4431762695312,209004.84375,0.0019480912,0.0051347646
Model 7M,13500,113.5816879272461,7M,Model 7M,0.1553529208451509,113.5816879272461,872.2341918945312,211852.96875,0.0020068085,0.0046135336
Model 7M,14000,115.2450180053711,7M,Model 7M,0.155309553578496,115.2450180053711,864.3524780273438,214637.859375,0.0020659799,0.004232682
Model 7M,14500,116.90542602539062,7M,Model 7M,0.1426398440301418,116.90542602539062,852.6162109375,217430.875,0.0021259228,0.00467063
Model 7M,15000,118.5094223022461,7M,Model 7M,0.1508429370969534,118.5094223022461,847.0888061523438,220151.09375,0.002184656,0.005496053
Model 7M,15500,120.10342407226562,7M,Model 7M,0.1510078664273023,120.10342407226562,839.297607421875,222823.21875,0.0022437733,0.004393369
Model 7M,16000,121.67845153808594,7M,Model 7M,0.1567247610539198,121.67845153808594,832.2974853515625,225487.265625,0.002302992,0.0040416177
Model 7M,16500,123.2227783203125,7M,Model 7M,0.15577705912292,123.2227783203125,828.1307373046875,228106.09375,0.0023617798,0.003600279
Model 7M,17000,124.7564926147461,7M,Model 7M,0.1551786963492631,124.7564926147461,823.1829833984375,230678.421875,0.002420909,0.0030187021
Model 7M,17500,126.29424285888672,7M,Model 7M,0.1498910827338695,126.29424285888672,814.887939453125,233289.984375,0.0024809304,0.0026355612
Model 7M,18000,127.80402374267578,7M,Model 7M,0.1530117418766022,127.80402374267578,806.120849609375,235855.4375,0.0025406575,0.0026043917
Model 7M,18500,129.26055908203125,7M,Model 7M,0.1549259365499019,129.26055908203125,797.7529907226562,238331.140625,0.0025989858,0.002707645
Model 7M,19000,130.7435760498047,7M,Model 7M,0.1540546287596225,130.7435760498047,789.6190185546875,240844.484375,0.0026590528,0.002640551
Model 7M,19500,132.20301818847656,7M,Model 7M,0.1491268094778061,132.20301818847656,784.136962890625,243313.546875,0.0027188198,0.0022718317
Model 7M,20000,133.64288330078125,7M,Model 7M,0.1586122696995735,133.64288330078125,777.5460815429688,245735.1875,0.002778472,0.0017815559
Model 7M,20500,135.07603454589844,7M,Model 7M,0.1591223109960556,135.07603454589844,774.4171142578125,248153.890625,0.00283849,0.0017176876
Model 7M,21000,136.48959350585938,7M,Model 7M,0.1574768241494894,136.48959350585938,768.2494506835938,250538.296875,0.0028982563,0.0011138915
Model 7M,21500,137.94888305664062,7M,Model 7M,0.1589685963690281,137.94888305664062,763.625244140625,252988.234375,0.0029606235,0.0012212483
Model 7M,22000,139.36289978027344,7M,Model 7M,0.1559212164282798,139.36289978027344,759.7718505859375,255386.46875,0.0030216675,0.0009348858
Model 7M,22500,140.75892639160156,7M,Model 7M,0.1530520531535148,140.75892639160156,756.262451171875,257747.21875,0.0030825636,0.00032688258
Model 7M,23000,142.14271545410156,7M,Model 7M,0.1562008309066295,142.14271545410156,748.4739990234375,260096.46875,0.0031434966,0.0004691204
Model 7M,23500,143.52182006835938,7M,Model 7M,0.1550218835771084,143.52182006835938,738.6650390625,262403.5625,0.003204826,-8.584378e-05
Model 7M,24000,144.87127685546875,7M,Model 7M,0.155655201986432,144.87127685546875,728.7678833007812,264678.4375,0.0032653976,-0.00063389784
Model 7M,24500,146.22720336914062,7M,Model 7M,0.1569899951070547,146.22720336914062,719.7229614257812,266995.46875,0.0033267853,-0.0005433076
Model 7M,25000,147.56520080566406,7M,Model 7M,0.1535205433517694,147.56520080566406,715.6468505859375,269259.5,0.0033879501,-0.00060860475
Model 7M,25500,148.9114532470703,7M,Model 7M,0.160889610171318,148.9114532470703,714.7557983398438,271537.40625,0.003450041,-0.0010049662
Model 7M,26000,150.22544860839844,7M,Model 7M,0.1605345051139593,150.22544860839844,712.6671142578125,273767.0625,0.003511178,-0.0013043976
Model 7M,26500,151.5406494140625,7M,Model 7M,0.159666578233242,151.5406494140625,708.2426147460938,275997.5,0.0035729278,-0.0018462936
Model 7M,27000,152.86248779296875,7M,Model 7M,0.1666766673922538,152.86248779296875,703.08740234375,278233.375,0.0036354875,-0.0013531976
Model 7M,27500,154.1624298095703,7M,Model 7M,0.1603505928963422,154.1624298095703,694.7299194335938,280451.375,0.0036976037,-0.00093040237
Model 7M,28000,155.45156860351562,7M,Model 7M,0.159910614490509,155.45156860351562,688.4451904296875,282631.5,0.0037596624,-0.0014140956
Model 7M,28500,156.73155212402344,7M,Model 7M,0.1544101894497871,156.73155212402344,682.4464111328125,284818.71875,0.0038217655,-0.0009815472
